bf_date,bf_time,id,ip,gbps,hour
2021-08-14,05:40:00,27413,200.16.225.204,2.5019521304523424,5
2021-08-13,02:45:00,13181,68.241.16.87,2.5021080853341355,2
2021-08-14,07:00:00,24659,25.199.184.113,2.5023090611839143,7
2021-08-13,02:10:00,13181,94.37.165.239,2.502413274074032,2
2021-08-14,03:00:00,24659,146.197.164.195,2.5027756389270337,3
2021-08-14,01:15:00,24659,181.146.170.31,2.5029343018785863,1
2021-08-13,00:25:00,24659,29.235.125.92,2.50301256688568,0
2021-08-13,03:25:00,13181,94.37.165.239,2.503080195437481,3
2021-08-14,06:45:00,19173,181.198.78.192,2.5031910991320565,6
2021-08-13,00:10:00,24659,198.249.69.225,2.5036787765258666,0
2021-08-13,02:25:00,19173,63.195.117.13,2.5037452151355635,2
2021-08-13,00:35:00,24659,198.249.69.225,2.5039218882560323,0
2021-08-13,03:50:00,13181,221.131.16.222,2.50395003778781,3
2021-08-14,00:40:00,24659,12.63.66.21,2.5042666711563464,0
2021-08-14,04:55:00,27413,150.237.252.50,2.504543153862711,4
2021-08-14,06:35:00,19173,181.198.78.192,2.504734611983761,6
2021-08-13,05:05:00,19173,149.120.148.89,2.5055059183685486,5
2021-08-14,06:25:00,24659,130.194.212.17,2.505630655667644,6
2021-08-14,00:50:00,24659,33.236.26.11,2.50583283094724,0
2021-08-14,08:35:00,22193,68.231.67.102,2.505936391112129,8
2021-08-13,01:05:00,24659,124.17.58.92,2.5060041264996507,1
2021-08-13,06:50:00,24659,112.64.112.11,2.5062096813650308,6
2021-08-13,03:45:00,13181,221.131.16.222,2.506307828722232,3
2021-08-14,03:45:00,21688,249.25.127.247,2.5063328659203568,3
2021-08-13,00:30:00,24659,247.242.187.191,2.506392357450427,0
2021-08-13,02:50:00,27413,150.237.252.50,2.5065513260385064,2
2021-08-14,01:15:00,24659,114.103.169.193,2.506630560591841,1
2021-08-14,00:35:00,24659,53.174.86.204,2.506786107563725,0
2021-08-13,00:10:00,24659,11.174.211.153,2.506796111545328,0
2021-08-13,01:00:00,24659,221.247.154.225,2.5075271296701134,1
2021-08-13,00:10:00,24659,53.174.86.204,2.50775580779459,0
2021-08-13,03:10:00,27413,150.237.252.50,2.507906708324791,3
2021-08-13,00:05:00,24659,26.238.255.191,2.5081500852772383,0
2021-08-14,04:45:00,27413,150.237.252.50,2.5081562728596367,4
2021-08-13,01:35:00,9659,184.93.220.12,2.508179770305247,1
2021-08-14,01:20:00,24659,114.103.169.193,2.5082172263397564,1
2021-08-13,02:50:00,13181,201.122.105.195,2.5084682941661143,2
2021-08-13,00:50:00,19173,232.6.47.170,2.508589944280914,0
2021-08-14,08:15:00,22193,68.231.67.102,2.508663220209585,8
2021-08-14,06:50:00,19173,64.22.170.126,2.508758730842267,6
2021-08-13,00:35:00,24659,60.176.12.108,2.508850485585767,0
2021-08-13,00:45:00,24659,123.38.21.75,2.508943536143136,0
2021-08-13,04:20:00,19173,175.148.184.89,2.5090030541767154,4
2021-08-13,07:05:00,24659,224.165.241.189,2.5090249026780773,7
2021-08-14,06:55:00,24659,33.236.26.11,2.5091241282189904,6
2021-08-13,02:40:00,13181,201.122.105.195,2.509236719418912,2
2021-08-14,06:45:00,24659,29.235.125.92,2.5093182064640764,6
2021-08-13,11:45:00,13181,128.241.220.25,2.5093674676284827,11
2021-08-13,06:10:00,25020,14.172.166.206,2.509708806454825,6
2021-08-13,00:10:00,24659,58.178.57.220,2.5097169053748782,0
2021-08-13,00:45:00,24659,74.19.195.71,2.509719211338417,0
2021-08-14,06:35:00,24659,82.113.209.96,2.509979550148361,6
2021-08-14,06:35:00,24659,213.39.28.58,2.5100019325302867,6
2021-08-13,03:35:00,13181,210.108.127.238,2.5100976306387848,3
2021-08-13,00:40:00,24659,184.65.23.128,2.5101021291768726,0
2021-08-14,06:50:00,19173,171.128.201.182,2.510109495697539,6
2021-08-13,00:00:00,24659,15.172.67.120,2.5101393721114933,0
2021-08-13,03:00:00,13181,34.100.158.39,2.5102080788351766,3
2021-08-13,00:00:00,24659,196.178.105.179,2.510340702442478,0
2021-08-14,02:25:00,16753,158.13.246.212,2.5104110580440966,2
2021-08-13,00:40:00,9659,189.48.135.85,2.5106653177977005,0
2021-08-13,06:45:00,24659,198.8.52.238,2.511528103124052,6
2021-08-13,06:25:00,24659,153.90.233.235,2.5116402327263607,6
2021-08-13,03:00:00,21688,249.25.127.247,2.5116654360954307,3
2021-08-13,06:50:00,24659,12.63.66.21,2.511819381896479,6
2021-08-13,03:00:00,13181,2.11.90.54,2.5121335058191003,3
2021-08-14,00:40:00,24659,14.24.61.110,2.5122216359774554,0
2021-08-14,00:45:00,24659,224.165.241.189,2.5128455461149364,0
2021-08-14,05:00:00,22193,14.47.3.233,2.5129301247012195,5
2021-08-13,00:40:00,24659,195.103.114.80,2.513104136814305,0
2021-08-14,01:00:00,24659,113.170.152.207,2.513384230387452,1
2021-08-14,01:25:00,24659,2.227.108.78,2.5134455124506205,1
2021-08-13,00:40:00,24659,93.153.128.167,2.5134741846220803,0
2021-08-13,06:50:00,24659,129.62.221.136,2.513848692309124,6
2021-08-13,00:55:00,9659,189.48.135.85,2.513885981127346,0
2021-08-13,02:10:00,13181,128.241.220.25,2.513903163318666,2
2021-08-13,07:00:00,21774,249.241.76.92,2.514308138948254,7
2021-08-14,07:05:00,24659,15.172.67.120,2.514559108940903,7
2021-08-14,05:45:00,24659,46.10.171.234,2.5148215586323746,5
2021-08-14,04:15:00,27413,150.237.252.50,2.5148453057622606,4
2021-08-14,09:25:00,19173,96.57.199.75,2.51499095948573,9
2021-08-13,00:05:00,24659,25.199.184.113,2.515636898103368,0
2021-08-14,06:45:00,24659,93.153.128.167,2.515662188643631,6
2021-08-13,00:40:00,24659,70.87.193.113,2.516080336843096,0
2021-08-13,05:45:00,15607,149.249.80.128,2.516118215966534,5
2021-08-14,01:25:00,24659,79.32.86.43,2.516200729200772,1
2021-08-14,00:05:00,19173,96.57.199.75,2.516246152714011,0
2021-08-13,00:25:00,24659,28.250.103.2,2.51665722848138,0
2021-08-13,00:50:00,24659,70.87.193.113,2.517028464345568,0
2021-08-13,06:40:00,24659,91.216.224.237,2.5170490679217985,6
2021-08-14,00:55:00,24659,123.38.21.75,2.517070859650983,0
2021-08-14,05:05:00,19173,149.120.148.89,2.517618469729733,5
2021-08-13,06:50:00,24659,58.178.57.220,2.517654611681553,6
